video_id,ground_truth,prediction,correct,similar_true_id,similar_fake_id
7043748758198258975,真,假,False,6680484308932726023,6884213334812527872
7054330907901136166,假,假,True,6865921098651897103,6968797115782941990
7020326987369696526,假,假,True,3xehe4cbsrr53vi,6796086977654557960
7023245555539184931,真,真,True,3x8nm8963gqmez2,6786598297932025092
7025399661116525854,真,真,True,3xrpffa9z5d66uq,6717151423227858179
7035112768273517828,假,真,False,3x8te6xa787myhq,6749752784016379149
7017441632828067109,真,真,True,6910848869672832263,6962281009354149159
7051811666438196521,假,真,False,6871569249878478094,6924115033282596111
7027945823648435488,假,真,False,6916735523188952328,6805484074208087309
7017716576472321315,假,真,False,6851147341253135624,6837109740330405133
7043312251079576864,假,真,False,6871569249878478094,6817979355336117511
3x2xkqtcffyy486,真,真,True,6790312812737613063,6805114691329756427
3xbd9q2xtppijqu,真,真,True,3xue2zmk8tyzvc6,6890557139635473668
7050044992445893918,真,真,True,3xtug64ruchdhnu,6879925463733652751
7031744433435479310,真,真,True,6853279858903092488,6857344782113508608
3xeku62m6ws5f92,真,真,True,3xjv9ezq4nx68di,6879925463733652751
7040430360127130892,假,假,True,6897034063606058253,6937064570032819487
7031123988202016039,假,真,False,3xzni2rn9yb2ur4,6585701737036778755
7033613488576679168,假,真,False,6836924424860601614,6841849812283821327
7033669372057111815,真,真,True,6872218356959677704,6968710894654197029
7019851942029561091,假,假,True,6805939478151122191,6796086977654557960
3xvg252p7mhzxnc,假,真,False,6869892868224322830,6893269628953382144
7049581887957896480,假,真,False,6965901953180208423,6795843422155558144
7037037902475300128,真,真,True,6911597286476811534,6968797115782941990
7034840731491634446,假,真,False,6919103246233570564,6799592807204949259
7022452124336262414,假,假,True,6775682394864241928,6966916807554813222
3x5azhb8s73fe3e,真,真,True,6872218356959677704,6968710894654197029
7038604197650058503,真,真,True,6952844502319025416,6786598297932025092
3xsu7qvs4uc3qw9,真,真,True,6921575944729693447,6802604813633785096
7020553684987809032,真,真,True,6921575944729693447,6838454773600111880
3xxqh9g2mqd5z6w,真,真,True,6813262520137026827,6851208905821883663
7017259392332549390,假,真,False,6846239194554060047,6968635495198788864
3xj4meizhnndq7w,假,假,True,6871569249878478094,6789179815841844494
7054857378411400456,真,假,False,6901513323875978496,3xt6xxcdu46renc
7023193130031713575,真,真,True,3x8nm8963gqmez2,6853306188751277324
7029482339818392863,假,假,True,6893817237463977223,6814719292131511564
7025213002756394276,假,假,True,6890346401767623944,6807962256270200067
7048879953420569893,假,真,False,6915213929752956168,6799630077681356032
7035914620879555855,假,假,True,3xaku2fi86cp8ey,6813127019132423431
3xtnv52edctx7gq,假,真,False,3xi6ijtrvqft7a6,6945348680832552233
7034350483309399309,假,真,False,6863261542293441805,6937064570032819487
7025573055808294159,真,真,True,7027894775168634148,6832185731620867335
7041933462365883683,假,假,True,3xa42zzyg32yq22,6897953983655136527
7033979808505777411,真,真,True,3xhcekjaafetqdu,6960467999165926696
7020263243776019748,假,假,True,3xcg33em65pw9fi,6958423364281175331
7019796409754881316,假,真,False,6836670907902070020,6763184473241619719
7034494607262059776,假,假,True,6711600610715733256,6925389180478442756
7055097663162879272,假,假,True,3x83aw2k6kj6ce4,6813127019132423431
7040459322459032873,假,假,True,6946922230706097408,6854428993400098062
7040050087627607304,假,真,False,6857760867765800195,6897530029597527309
7029590123297754371,真,假,False,6839631607658220814,3xq5c94hz2ew6mm
7027662208859393313,假,真,False,6868254006939094279,6847352943386053892
7055906127388658974,假,假,True,3xa42zzyg32yq22,6897953983655136527
7020557739868867870,假,假,True,3xb22nscgvnff3w,6813127019132423431
7050683268659727646,真,真,True,3x6rt3xnesb4qpe,6841802131771526404
7022988623481998600,假,假,True,3xaku2fi86cp8ey,6813127019132423431
7019104516016590080,假,假,True,6946368506640223519,6858543833941101836
7039513583717272863,假,真,False,3xsgu5dt55qcfhc,6972815906502151463
7017986654732340521,假,假,True,6946368506640223519,6799433567362370829
7046160617840856361,假,假,True,3x4u2idyuju97dg,6618027963864583427
7021333575794560288,真,真,True,3xd8unj8q8q95t2,7027873765598055684
